276118,0060507888,4
167471,0385492081,9
119671,0385475772,7
52175,0684801051,6
148220,3499129620,7
4157,0380003333,9
194273,044023722X,9
98741,0836220676,8
253865,3257203411,7
148798,0060093463,9
104168,0670894516,9
270605,0802131379,9
225232,0517347997,10
185254,0515132020,10
114446,0575051914,10
145211,0340733578,8
170090,0140430725,9
244494,0060928336,9
159137,0201442310,10
76499,0195068521,10
162962,089577402X,8
11489,0375727345,9
206944,0767900383,7
194543,0140067477,7
805,0140236589,7
182295,0380792494,7
177386,0553581929,7
225411,0446605409,5
77039,0712673121,5
96466,0451128389,10
249862,0025994611,10
251019,0440236703,10
98391,0312269382,8
204813,014025448X,7
175485,3426605139,10
230900,0440223571,7
210311,382903623X,7
3829,0970851715,10
245088,0920668372,9
69488,1501261406,8
11676,0679311270,8
193638,0451185641,9
99312,0517081415,5
126604,1880913127,5
140358,0671027662,5
156020,1400030382,7
9908,0739406868,9
193778,0553560247,9
162639,0842340106,9
12573,0140189645,7
68516,0312318499,10
96448,0590435086,5
81074,1573222089,7
261037,0340401486,7
62688,0553212788,7
170634,1561735256,7
137336,0345339681,5
225986,074740786X,8
64241,0875797083,8
15179,0142001740,9
44743,0970335555,1
219035,0060934417,7
131108,1577486900,5
184360,0671729411,5
19011,0440220602,8
153466,0786913789,7
79266,0380820706,8
60244,0767905180,7
200978,9050000258,7
35962,0307125556,5
172742,0914718932,6
132459,0911662251,10
17906,0375708707,8
156347,0785314407,10
70052,0743417208,7
244688,0689812744,10
7286,1551050900,10
116318,0312262140,1
153342,0671673653,7
13768,0375401296,8
7346,0192823507,7
210035,0451192559,8
265115,0515119644,9
11676,3453140419,2
23902,0451201191,5
235105,0393310167,10
153662,0671001132,8
76626,0340183217,9
213312,0394850106,10
22034,0451160959,10
268540,0446532452,10
98391,075969222X,9
56271,0821222376,9
177458,0684849143,7
102227,3821805625,4
167521,0688178057,8
217566,0553487124,5
191143,8423307328,7
174092,0525946829,7
117678,0425167313,7
41111,0440226430,9
110558,0374100128,3
242006,0373027648,7
233714,1402200455,7
273976,0385503857,9
213150,0440221501,6
142555,0099171406,6
247055,0743444051,7
162639,0425167313,7
276670,0006485294,9
50336,0881063940,8
127359,0385335881,6
60707,055323370X,8
120565,0895292289,8
181714,0679879250,10
65650,0140133488,8
267678,0807083054,8
157247,0312977956,5
198625,0425158616,8
96448,0590029738,9
200196,0965707202,10
259118,0446601977,9
98391,1594141932,10
11676,0684854848,7
203799,068816112X,10
91203,0060392452,6
90620,0842320598,5
43728,0646384937,9
63956,0394605039,10
31856,0425157849,5
231857,0646007882,6
61619,067187120x,1
263168,8804396180,8
195374,0785308059,7
255786,0140043128,10
264634,0743446135,4
116599,0373111673,10
15408,0307001342,6
110558,0440234743,5
78917,0070246440,7
74694,0767907809,9
30052,0140440062,10
139480,2266033506,9
60424,0340685956,9
184702,0679761659,9
252843,0451205162,7
87132,8466301534,8
107951,0880386495,8
163613,157322930X,8
189139,0879976039,8
138146,0142001740,10
20265,0140042229,8
14422,0679463070,8
201290,0060932139,8
41589,0061014257,8
225460,0761123008,10
149647,8435005836,8
130571,0671042556,8
203910,0689832559,7
87555,0743255712,9
23872,0802772412,9
236131,1853815772,6
89307,0843937831,7
98391,1551669145,9
183046,0099672103,9
16795,0553293982,7
52203,2264025875,6
164533,0374503486,8
55136,0552148997,9
183046,0061097829,6
16795,0440217547,7
72601,0006531156,5
31102,0743411439,6
56447,0672504774,7
249953,0684801051,9
254206,0670868361,8
171118,0446385077,6
193470,0743431014,8
19303,0679430946,8
225286,0312281188,8
11676,9531967431,9
69971,044023736X,7
187517,0440234824,1
12537,0590957678,9
110361,0316735698,6
79977,0553287737,5
119749,0590849107,8
192353,0590430033,7
224809,0140252924,6
144910,0849928745,4
35836,0316969680,2
13126,0446356611,6
49144,8466602690,5
136009,0732257093,7
213312,0060931671,10
11676,038082079X,8
259259,034538475X,10
171968,0452284899,7
90049,0553275976,5
184532,1572240032,10
199529,088029261X,9
263238,067945635X,8
137414,0345413350,9
92693,0345339703,10
48025,0345363132,9
210959,0375703918,8
139586,0380883694,8
230970,0385480016,7
165278,1931002061,9
258222,0743437640,8
8914,3257231180,8
56959,0375700293,7
116123,0060932759,7
35473,344275108X,10
157101,0345308816,6
20126,0061031569,8
173238,0373226586,10
226105,0590819755,8
165319,0553275739,5
134529,043935806X,10
189334,044651439X,7
121251,0807031429,8
55490,1869893069,9
226003,0765346435,6
118372,0971880107,7
172085,0140071962,8
35857,0743500504,9
240567,0684801523,5
123883,0671034014,5
134621,2266110780,3
136139,1559705884,8
238461,1558531564,8
26041,0553801279,8
236955,157794304X,10
139467,0394710193,9
145099,0061007226,6
224904,0373762003,3
259852,0061015725,9
169773,0156012197,10
194600,0681410191,7
11676,1582341141,9
146421,0806512768,5
159004,0375725784,5
218608,1853260479,9
98391,0451410012,8
195008,0553287303,6
192861,0151002630,4
114368,0440209412,10
218522,6341778446,6
224924,0671826859,9
63714,0859532186,8
56361,3426270870,8
49773,8878193526,10
140000,0670030805,8
271460,0380820587,8
193798,0446601977,10
38237,9723808633,8
273849,0671015850,6
141493,0449702464,8
269566,0440219078,8
209875,0440221471,7
52350,0316358428,9
172760,0060988096,9
171118,0671709240,8
252418,055358135X,7
82678,0679737383,7
257904,0312243359,8
159455,0425192733,3
98391,0385336446,9
241334,983401290X,6
52614,0821767445,10
98391,0843949449,8
71940,3404202600,6
164533,3540436693,8
129851,0671690221,8
264110,8881111519,10
45656,0451153553,8
16010,0446358584,8
150969,0141302283,3
240906,0425120430,7
257204,0060809833,9
184777,0060392452,8
200234,0446611085,9
243929,0316168815,6
189835,0754601994,5
159283,0340771283,4
208050,0517588684,7
248718,006108347X,5
165319,0451456106,6
162019,0590425919,7
114492,0679724656,7
22625,0451166892,9
147678,1582344280,7
84627,074321675X,7
72282,0061013315,6
177091,0449911373,7
2288,0440206707,7
171118,0920656234,9
235105,0671737481,6
267878,1573226521,9
85225,8427025513,10
191815,8882896714,7
231149,0061020710,5
66483,3423078006,8
52350,0140443223,7
273344,038542017X,8
113721,0881846090,9
88330,0880015829,7
188670,2290320722,7
127596,0671528904,5
103467,1573229571,5
14173,0312285329,7
238222,0671580663,9
222050,0060920114,10
98391,0515133337,8
142524,1580620671,8
102568,0671532855,7
213119,0300079265,6
107784,0671672509,5
202074,0345385209,7
175738,0679783571,7
229502,0886776619,9
70133,0770428924,8
2276,0394499026,5
107234,0812515617,5
163761,0843934050,7
275459,0440225272,8
127048,067175145X,6
122440,044022604X,8
64,2070423204,7
38281,0689849109,7
31826,0451186362,10
272868,3257231628,4
219389,8321582788,5
91113,0886777402,6
223734,0064440907,9
50470,0385508417,9
125774,0441342663,9
183995,0553279912,10
223669,044021968X,9
214335,0806971320,8
60707,0451518934,5
16795,1558744150,8
223501,0316182540,9
105517,0452264464,1
170634,0786866845,10
118628,0679759336,10
186533,0553572997,7
109752,0747538069,8
127168,080213825X,7
75783,0679420681,7
216444,9021493802,10
225903,0439164567,6
189139,0345315715,7
234359,0811801802,10
276039,880611587,8
4435,8834705440,7
98391,0743436822,8
277292,1551668726,8
177458,0738700940,8
2411,0152017984,6
129074,0553235133,8
207488,0345342968,7
20407,2290044636,9
18254,0684801469,9
23725,8525035017,10
127444,0345358791,7
15888,0749336501,8
173481,0380641623,7
268300,0440215439,7
259260,0515127396,9
201353,059067319X,6
5372,0316=693235,8
26593,0895656833,3
217740,0828825696,7
184608,0451401506,5
225217,0870114565,9
269890,0425160394,7
111287,0824817168,8
206423,0312978375,5
186039,0446690155,8
254206,0671656082,10
109522,8427200056,8
33905,3426701960,7
213641,0385318073,9
32802,0425182843,5
38243,3250600253,6
100065,0099590913,8
89203,3453169719,8
212797,0449002411,8
16106,1400034779,10
51610,8817661082,5
94951,0061057649,10
240805,8831769928,5
247752,0380820889,10
261768,078684468X,9
257204,0345388666,10
16610,0140258418,5
203044,0767903862,8
55371,0812511638,7
98723,0452282128,7
171118,0515099546,6
76151,0373256701,10
11676,0440209412,10
252865,0316235024,8
199075,0749300523,8
101851,0929634063,9
71415,2070360024,7
206016,0812510992,8
269562,0064472167,6
80157,0913866164,10
198930,0806928832,10
86033,0140313842,5
110934,0812968484,7
201519,0140195823,9
101209,0505524155,8
100906,0060264160,8
98808,3596200199,10
11676,0670880728,5
176037,067087485X,5
120892,3257229534,10
121655,0375970060,5
30712,0571150748,8
261603,0786919965,10
153662,0899545521,7
268110,0425184943,6
51986,0345422589,10
185313,068485354X,10
72601,3746617219,5
251327,0446364754,7
233917,0373270976,7
49144,8422663724,8
7158,0066214440,5
220759,0449006840,4
56804,1573222151,6
84200,1844262553,4
232036,0312960646,7
229011,0393303756,7
34588,0385484518,10
258210,8420638129,7
141010,0804115761,7
190708,0425166929,10
71940,1556341776,4
63714,1740401379,10
40466,0876858841,10
271303,0060199652,10
219321,0881841528,8
53220,0515129828,9
58497,2070368076,7
257063,0671624830,7
84639,0553095420,4
39602,0701165154,5
96357,0060517794,5
182819,0874844266,8
8890,2070360784,10
55490,0684854643,10
69575,0671522663,8
29387,0399140158,6
247852,034541389X,8
35859,0451206495,10
135703,0747553181,9
68128,0553573357,7
152046,0553572202,9
33004,0967952077,9
172888,2203312173,7
78795,0345413903,8
177432,0345417623,8
197659,039305635X,9
3757,8432222496,8
99929,0771099894,5
139607,0399146431,7
172030,0821719858,8
42718,0684842319,10
187145,0465001769,8
158347,0440241537,5
203799,0515133302,9
257394,8408022547,6
123094,0136174248,10
129716,039331037X,10
39474,0316693316,5
258331,0316152196,8
109403,0671755064,7
219439,1593300069,9
46350,0064471055,9
96989,0385319444,5
130939,0743221990,10
177072,0812589122,9
151739,0590376799,5
154469,0312983298,6
215388,0446394521,10
276680,0060934905,9
263325,0770423345,8
153284,0060976977,7
162052,0746027621,8
69933,0515126772,10
25197,0684801523,8
72651,8806159623,4
11676,325720714X,8
257145,1566860482,5
199092,1400032717,9
104541,8475617727,8
142442,0345377591,5
277680,2070541886,6
51450,0505524384,6
27621,880781382,10
212965,0373169191,8
104636,1558749780,10
197687,0439216001,7
56399,0747235732,10
160295,0028627377,9
92869,067165831X,7
49421,0330341952,5
23768,0671872001,8
44190,1878246046,5
20961,031214704X,10
264031,0525947698,8
104243,0440447224,7
83239,0670380253,9
5704,0425173755,7
73467,0812571088,8
228336,1567313736,9
98391,0441010520,9
37293,0373625332,5
135045,0425130711,8
114365,0385502605,8
259901,0590849093,10
24433,0345441265,7
139222,0891041338,10
238699,0373195419,7
270165,0449134482,7
51099,0515102636,9
111238,0684827107,6
136010,0345378490,9
174827,0380820560,5
211610,2840557851,10
90862,8423333922,7
171118,0553562576,8
217121,0552134627,5
146113,0553574639,10
130438,0609608045,9
155141,1570629218,9
163776,006039384X,10
160295,1896836461,7
217740,8484502252,6
148142,0060512377,8
122037,3150097509,10
110373,0399148418,7
162052,0743411692,8
19085,0061010588,8
125677,0590553062,8
145956,0380724596,9
221,1880539365$9.,10
11676,2266125354,8
4334,1877856916,8
183046,0312195516,9
195034,0894808559,10
266729,3882010258,7
148199,0671038982,8
169681,0786840102,10
53420,0786867396,7
189835,0671006037,5
90249,0446600458,5
265784,8787334178,7
32440,0441002188,7
185308,0571205607,7
54166,186049899X,7
145657,0911104801,9
208118,0441009050,9
114368,0373259743,5
153621,8450547911,5
170073,0747266980,9
11676,3404161696,3
86258,3502515808,7
171079,0446679593,10
238864,0449908798,7
240543,051753276X,10
276747,0679776818,8
78846,0679728899,8
203764,034540288X,8
154345,0385497288,8
262219,0425140318,8
28594,0553579002,7
182987,8401381126,5
266466,0553287346,7
150464,8481305189,5
23902,0099428253,9
28374,0441008364,8
105562,9986161630,5
270149,0449149676,6
98391,0802733565,8
43850,3499263122,9
160848,0515087491,7
207669,0590436147,9
16009,0525947647,9
248718,0425170365,8
248356,B158991965,10
140069,0771008546,3
60263,0451160959,9
252827,0721407129,5
201290,0140367470,8
261829,0671493566,6
68861,0446310786,10
8253,0679781587,10
128040,0706405994,10
164828,0843929588,9
133790,0375700757,5
102940,0525940359,7
122881,0465021530,8
179591,0156006529,4
265219,8483027941,6
113519,0440164842,8
70415,0440212367,7
98391,0743471059,8
11676,0451205626,8
86619,0684839458,8
202063,042507160X,10
108338,9900067770,9
101876,0446348325,9
206305,0312305060,10
11676,0812550706,9
196053,0451525566,10
203240,0064405044,8
249718,045120915X,6
72084,0380730820,5
242409,0892815418,10
11676,0340695544,7
98391,1551667096,10
227447,1580084443,10
278137,0440111188,8
15040,0571191479,10
260714,1577310365,8
42847,0385503954,8
65194,1857230655,8
56310,8879830546,6
142300,9724113361,6
89207,0552146145,9
136465,0380816547,9
7125,0743486226,4
150661,0451160525,6
148798,0963662015,10
261460,0812564367,8
243294,0440403332,10
31542,0750008903,9
137688,0571191797,6
23498,0340717513,8
276680,0020236107,7
11676,0688145388,5
236340,174045085X,10
189835,0375760024,5
11453,0679731148,8
260475,0312869061,6
174848,0385293119,7
39353,0784707995,10
35859,0312140940,9
234359,0060558121,10
226205,0142001740,10
240144,0425168948,9
148680,055356451X,5
74608,0439324599,9
55490,0399133194,10
81263,0552999059,6
255421,0767902890,8
121170,0743237188,7
164008,9681500830,9
105813,0671649183,7
231819,0553573136,10
141109,1896597246,9
223066,0670845213,8
135472,0786868716,5
233909,067088300X,7
227539,3499137909,7
127089,0688084885,5
115002,0380803291,7
191720,3746619130,9
131046,0312289723,9
95359,0609610597,5
29763,0842329129,7
258914,0671734318,7
227836,0060008032,9
23872,0451188616,5
107921,044020447X,7
269972,8434832003,7
155027,1929527004,9
145790,0141000023,7
124078,0312875681,10
98391,0316073032,9
52283,0446608815,9
202942,0449005615,9
25561,0375703861,7
108865,1928556345,9
165247,0345443020,3
30144,0446692514,6
217212,0373710585,10
198547,0373169191,6
100264,0312966970,9
93629,0553256742,8
32250,0842359591,7
157799,0452264464,5
30810,3257230230,9
57126,0789439638,7
273976,0060987049,7
239736,0836217586,8
248850,0380775395,8
257700,1592231160,10
73923,0767903579,10
98297,0140301100,9
23902,0451160193,6
63714,0953189007,10
178920,1555840515,9
225717,0864426089,5
112240,0440102804,5
31091,0061031429,10
116816,0842382372,8
133567,3453121023,7
255133,0760706638,5
176742,3426609711,8
36288,0812533577,7
67358,0451205952,5
200196,0399150897,10
189392,0345325699,9
149445,0440208416,5
232773,0689849613,4
123981,0553581295,8
81128,3453004809,8
92156,0316569321,7
112001,0671782525,10
236983,088044208200,10
269565,0440208513,8
105937,034540288X,9
154813,067088300X,5
163488,0330367358,9
171118,1551990458,9
227447,006440630X,5
12835,340648879X,9
3983,1585420654,5
269191,0345438329,10
201447,0345442822,9
254278,0553295772,5
275610,0140170502,6
164096,087113702X,9
161326,1558493158,6
138114,0732257093,5
82608,038547802X,8
172486,0767905180,5
61297,0385504209,10
142256,0553582232,7
65038,0440414121,8
30249,1903980046,7
221705,0553569910,7
106225,0670030643,8
71522,0060177349,7
159031,0451210638,5
23902,0718105141,8
250405,0679754911,10
234657,1567184464,10
56447,0146000366,8
67930,0440221315,10
204858,3257226543,4
33006,0679731199,7
228560,0571171044,9
263344,9510156035,6
190033,0226816214,9
38556,0044401574,5
1424,0671646575,8
138100,0064405001,10
251692,3772403662,5
63808,0671776134,10
205634,0945397186,9
158361,0679414614,7
62172,1570625190,3
64335,0140314067,9
188558,0156008661,8
70401,0373291965,9
11676,0836220730,10
173006,0449223876,4
209493,0373871651,7
18172,0671722751,8
215049,2760918068,7
220584,0060932759,8
231462,0425171396,5
78553,1567186904,10
92208,0140310657,10
94347,0385264666,10
135768,0152019804,9
79740,0425135020,5
170012,0446609951,6
18203,0440237025,8
130493,0425065553,10
86802,0553142496,7
94242,950515609X,9
127200,0226503585,9
239354,0767905385,9
83461,0312421273,10
254787,0886775035,10
191575,0060160713,7
93629,0440204275,6
243312,0553564587,5
5209,0445204303,9
212142,140003180X,10
49900,0671795538,8
234828,0887307361,5
2010,0380796090,6
243759,0380719223,9
207782,074342347X,7
160541,0099417200,8
235548,0452263565,8
34823,3518013963,7
57578,0345427637,5
109779,0061020621,8
271705,031205436X,7
34230,3492225624,9
38503,2290044369,10
254206,0441646611,10
60583,0151731527,8
92652,0385318979,5
62303,9780863273698,7
134038,3442437407,4
206300,0718143515,6
53225,0452273099,10
88693,068487377X,7
226161,0515128007,9
158506,0345447980,10
219459,3404146565,5
49980,0895949091,8
119725,0613683692,9
134201,0741408996,9
97290,0451411013,10
60707,0553284592,7
85399,0895555980,10
277563,0525937021,7
15562,0380720396,10
212923,0471521140,10
100920,0671004565,8
68156,0425180638,7
23902,0749399902,8
98391,0553581740,9
44728,0399149783,9
11676,0425098532,8
234828,0553111507,9
6563,0375508716,8
232099,0451516621,10
138883,0764226398,10
168954,0060929790,5
101971,0452278775,5
274645,0025597736,8
174830,0672207958,5
29545,9146128700,5
230013,0671519204,8
3757,8476145616,6
90014,1400040442,9
237070,3423009446,5
177090,0425150984,10
74026,0812535022,7
89867,0671625810,4
18342,2.7144.3409.6,10
274117,259876542,4
129572,0345342968,7
142579,0743412311,7
134629,1852862912,10
277374,0671521705,7
260324,0446609838,8
239736,0836213319,10
208410,0001981307,9
53227,0679783415,9
76626,0140316884,9
162639,1576731863,10
159394,2290311782,8
146230,1570827117,10
240280,0806963042,8
189516,0373218400,10
140069,0553562738,7
42093,0312970234,8
50225,0449908798,5
34597,0684718782,9
271698,0316769568,5
108392,006101351X,8
94557,3536014119,5
89325,0515135305,1
109843,9722112430,8
88109,0316341118,6
275582,3423083522,9
19935,0688100686,4
169936,0345331419,6
88668,0156586509,10
31315,0696008912,10
138189,0515090379,7
101209,0373218397,5
153662,038079487X,9
193458,006447108X,9
132663,0553286528,9
35859,0394833279,8
131548,0440206154,8
99548,3404149122,6
32569,0140249990,10
182085,0373226454,10
129489,0425161242,10
99233,042518403X,5
68436,067974066X,9
225686,015216250X,7
274004,0743453344,9
18155,0743477154,7
269566,0553250426,5
22773,0618191356,9
11676,0140366784,8
244662,0373707169,8
95359,0399142819,8
175003,039575691X,10
44190,0671756079,8
116904,0156011433,6
144531,0385508042,8
248250,038081644X,5
114414,0821762974,5
240643,038550120X,9
11676,0767916069,8
269688,0684813475,5
213150,0515136530,5
236097,0553250426,5
149803,0973047305,10
250599,048627294X,3
178199,0151907366,7
189835,067960121X,5
212965,0307231372,9
91931,0385720920,9
257651,0553212583,6
79667,8447315142,7
272715,0851709613,7
119168,0330397931,10
15367,0375414819,9
77153,0385503490,8
127387,0425140040,4
146440,0671041789,8
226879,0671036688,7
223813,0465004180,5
9177,0340738758,7
164410,0140386645,8
11676,0312987714,6
61791,0515136557,10
141070,0671786008,5
115490,0385314744,10
266466,0931144256,6
143415,0380896370,9
43246,0553572040,7
114007,0452271878,8
236322,0684862719,6
221172,0373833245,7
2611,0553208845,7
196466,006440630X,8
219065,0385425473,8
67840,0380975017,10
21462,0316776963,8
131126,8466611479,8
254128,0880925671,10
258409,0553278002,10
6575,0312198647,8
70585,9176437671,8
173769,0689846223,10
216495,0446606383,8
183958,1863715940,8
80469,3423127112,8
127621,0399144048,5
105979,039914563X,6
185722,1567186793,10
35859,0439161665,7
194877,0060198133,8
168500,1558743669,8
125641,0441005837,7
122468,0316776963,8
231891,3423205903,5
229656,1565041089,5
111003,0786889691,5
137816,0679781498,9
71712,0671864777,8
210485,0812541715,10
241861,0345453816,6
46293,0373482361,7
18821,0061031429,7
11676,0571179363,9
211152,0684854384,10
76499,0691042896,10
19540,0451198387,6
204793,0842329129,6
178667,0786817070,7
229862,1931484228,8
196018,0553572997,8
41757,0395353009,8
110361,1573229326,5
38781,0843949422,10
193560,0722159021,7
138198,0789488833,7
252292,1550372343,9
51450,0345469550,10
61764,3423202327,5
204802,0452281725,8
158606,671800361,8
18801,0749324740,10
138132,0140440372,7
58168,3404611772,5
236283,1558746226,10
249096,0874869978,5
177209,0451409450,9
240543,082305649X,10
27875,0064472264,7
68621,1551923564,7
74655,3423123532,8
163759,0671002007,5
258391,0767906993,7
235105,0385336667,9
227192,0060083255,8
98686,0441304834,7
271284,0441800106,7
110615,0743454146,9
89602,0385721420,8
189080,0394740181,7
141109,0963270702,9
17183,8492386908,5
224997,0553213105,5
264416,0380701766,6
207792,1892714027,7
41841,0385505833,7
275154,0385504209,7
144978,0609600788,8
98391,0786243082,9
36554,0060972300,8
106849,0133836126,10
26535,0451408462,5
268781,0691017840,7
26030,0394506685,7
221136,0451407946,8
218051,0099279274,9
237990,0684833085,3
35859,1885222041,8
268449,0553100955,7
30276,1551665115,7
110962,0345339703,6
30735,0553271636,10
260897,0316666343,9
81124,0425105261,7
18082,0440221471,8
242499,0307020975,7
143253,0399212302,5
155603,0394717740,7
110934,0312983867,9
131116,044086366X,6
128732,0345441036,9
266171,0312970234,8
240401,0809070944,5
240687,0061020680,5
63729,0451196716,8
25131,0425052478,7
215073,222724113X,10
206967,067940712,9
147451,0099935007,6
101135,3462030469,6
189722,0822371510,9
14573,0590632744,6
141203,3404920481,10
229412,0373871279,8
159230,0385504209,9
130636,0441004709,7
100664,0552995495,8
169884,0060959037,9
71712,0671477099,7
217021,0425194795,8
19032,0553377876,5
235105,0385505914,9
67591,0060987324,8
144478,0451455029,10
83693,0380715570,9
254270,0399147195,4
147966,076715054,10
23768,0062731769,10
193746,0380802252,5
85082,000714637X,4
11676,0394577736,4
182334,0375725237,9
262974,3596149703,7
35718,3499602172,4
86720,0380724073,7
17162,0684851695,7
135753,0060502258,10
160032,3423094222,7
86973,0140081038,8
255078,0553574019,5
222546,0743223128,8
40888,0451204778,9
276680,1888173564,8
199755,1573221465,6
222054,0952583828,8
97882,0679722602,5
204457,0425183750,9
77517,0452279607,9
133747,0393308804,8
174179,0345284267,10
262541,0373484232,3
275414,8811669413,10
195063,0749931892,8
92475,0964631601,9
126604,0141180633,6
176256,0446679593,8
161681,1551668904,5
37538,967652476X,9
129779,0099422042,6
182086,0446611158,10
253666,0141302690,10
3757,842268456X,8
131154,0061059064,10
130982,014130880X,8
60858,0061014591,7
38904,0553578022,9
224086,8878195235,5
67840,0671034022,7
63048,0030632536,6
116160,0312282990,10
68498,0330330276,5
11676,0316154601,8
11676,0446391301,7
8681,0151002835,7
169934,0373064527,5
229632,0821720368,5
234954,096291620X,5
74093,0873585135,7
276984,0590436422,9
256407,0694516996,7
34436,8014366020420,9
68555,1583224912,9
224430,068484477X,10
90766,0140035664,8
213119,0671517635,8
118855,0380732238,9
147847,0971263906,10
126803,0380804921,7
114146,0441001866,5
251140,0553240749,10
11676,0399143041,8
168215,0330485385,6
109461,0804116970,10
130243,0140156151,8
216683,0553250442,6
153662,0784709254,9
216012,0778320510,8
18155,0486404315,8
80238,01402.5448,9
236544,0671003755,7
40943,0671870114,10
141710,0446512923,5
98975,186450062X,7
215900,0553298038,7
217106,0688100635,7
268179,0060968311,8
34521,3423123877,8
16634,0517556278,6
99731,3453097408,7
256434,3257232861,4
95681,887983584X,6
147451,0552137030,7
156300,1567992013,10
32991,0452281903,9
98721,0312914741,9
207827,0553256491,10
81597,0684810395,8
114078,902345362x,6
98391,042519261X,8
84866,188259312X,9
227758,1573225517,9
23301,2266104535,10
236994,0380974061,7
116301,0345352661,10
144234,2290302759,9
116599,0373058063,7
232052,078688942X,9
11676,2264001097,4
66598,7897380901002,7
215543,3570002942,9
218721,0553375407,7
104505,0441001971,10
266881,0345359925,9
11676,0440998050,10
180957,0307301443,5
193560,0747252165,10
114368,0671458353,5
5419,0133875555,8
135872,0312313616,4
121264,1882633040,4
242390,0385182449,8
177458,0441006604,6
182275,0451157443,8
225595,0553562614,10
195430,8481300543,5
98391,0060092149,5
158433,0515130095,5
165420,0553144316,5
141819,0646105647,5
179718,0671701231,9
270339,067089558X,8
168245,0380756285,8
36606,0805010858,5
229329,0906969808,8
277032,0061007129,8
145885,0671896814,9
145861,0760725195,7
252491,0373262892,7
90322,0671025589,9
68555,0028628594,8
168642,0151010102,10
165319,068484267X,5
217565,3596282225,2
187762,0345332989,10
164987,0091874564,5
253871,0060196122,10
104636,0449225615,6
30848,0452283205,8
152260,0345333578,4
178920,0385729340,9
264657,0380806576,7
167944,0426195108,5
252922,3404134532,3
179624,8426109853,8
168954,0385729340,9
114368,1551668947,5
210754,0786704675,5
189334,0689857756,10
172058,0451409094,7
130591,044920846X,6
226482,0140283706,9
30735,0312266766,9
274837,3453126300,6
190708,0440416795,10
241078,0439010799,7
102676,0930313062,10
254201,0671706659,8
80266,3453126300,10
254822,0679736654,7
84882,0440212561,9
20015,0553250779,6
49225,0452279615,10
69808,2253001279,10
132050,0064473562,7
113752,0525941673,5
168047,0815171161,10
113519,0679455612,9
210035,0345371623,8
54193,014028009X,7
168954,0590897993,10
257700,0395437482,10
96357,0671722751,8
161041,0679760806,8
84266,3492227694,9
200617,0553175866,7
67840,0440236061,8
12194,0936703008,6
16708,0767902521,8
54884,0440234743,8
123883,0399143882,5
133786,0671872001,7
60475,0440212561,10
234683,0380789353,7
5489,0140069135,8
89059,0446517445,10
273671,8879832492,7
135988,0345416260,9
37597,055357115X,10
123883,0380470845,5
242546,0452283868,8
182931,0747521611,5
232154,0060008024,8
6532,0552134619,7
99523,0375705198,5
139222,1558593306,9
23699,0345335058,8
186312,1882723007,7
2404,0679766758,10
23902,083260643X,8
264657,0871507676,3
164237,0842329129,5
152963,0670869759,9
107510,0671684264,4
170073,0340767510,10
30507,072140636X,5
148258,0140449124,10
206285,0063180553,5
36836,0765343479,9
169465,0671793489,6
76626,0174434723,9
158295,0812523555,6
225808,155773416X,5
97653,0671016857,8
265115,0312966806,6
125774,0552998001,8
259035,0385730586,10
81908,7541520713/Q.,8
219683,0812550293,7
65752,0345347536,8
100882,0385326335,10
1155,0440217806,7
114544,0385335121,7
107784,0440218802,5
131686,0316666343,8
88677,0821759299,9
238699,0373245262,8
67338,0812551494,10
245445,0312853238,10
224342,0671027360,10
79441,0441878644,5
223787,0786218401,9
11362,0385256744,10
52199,0821747991,10
239594,0060977493,8
268761,0399148248,8
54828,3404145305,10
59977,0385720106,6
100459,0883639289,8
181061,0671568175,10
14456,0060977264,9
19800,0385482272,5
207933,0517564378,5
128942,0553569074,8
45641,0312979886,4
171703,0345410033,5
257703,0965868850,2
261829,0553213105,9
42996,0451132343,7
236757,0671543296,5
250368,0805050345,8
241036,0836119304,9
153662,0600006042,10
236580,0380721643,8
272233,0671217925,8
53220,0446613266,10
136628,1573222267,6
268110,0505524309,5
136905,8440644574,5
130482,0312983778,7
236340,0425105628,8
102255,8481301663,7
104429,0310951852,10
231177,0061097845,7
264321,0553119451,8
59269,0761128182,10
250016,0553574574,8
43195,0679771476,6
175101,0385493800,5
161974,0515087947,5
47779,0064401871,10
189334,0060193395,10
42560,9505112262,10
266854,1558744592,10
239423,0553280511,9
42721,0515136352,5
7134,0061052493,8
252071,1551661640,5
276487,8437605229,6
207851,0679408363,7
68555,1556612966,8
11676,0851126529,6
248540,0586072616,8
154781,0061098795,10
27647,1569319626,6
254405,0451207246,10
164519,0312170874,10
170509,1551666103,6
275414,8845214451,10
236172,0684802678,5
147451,0449210774,7
192119,0553270931,10
269728,0552147486,8
228021,0440406943,10
68984,1578561256,8
148892,0743216482,6
20627,0375401423,8
189835,0814203639,5
177458,0880386258,8
81121,0812694333,9
67840,0451208862,10
245963,0446949280,10
85962,0679731725,5
194676,0425107469,7
43645,8478808175,5
225595,0062731335,10
234281,2253033138,10
257327,0590439448,6
144585,8423307247,8
208715,0385318073,9
114368,0373088019,10
217938,0380978415,8
156111,156931439X,10
60797,0330332775,6
193560,0875871437,8
154176,8389676117,7
224809,0451180410,8
17233,0425178765,8
163319,0886779502,6
157919,9500405806,8
195480,0399142452,8
35857,0609607278,8
243312,0345370775,5
505,042517736X,7
124253,1863251790,7
223143,0618015841,6
168245,0553293168,9
